Key,prompt_id,prompt_text
656,909848a8ffa95e0bc4e31d7cc4e6e293,dont you know what an RF is?
657,5593818cd21151c7377f2c261d9a6a56,What policy can you tell me about?
658,073790ea12add92262fcf7a9982027f7,what is the EC
659,bdbbbe1e82eb0e792694dbbcddd2a762,"What is the difference between RR, PAR and OSS?"
660,a6c12672116031915915eaf1215e827b,संपादन करना
661,dfc92ac8b829bc2f46ac05ad5a247089,What is UHN?
662,8566e6519415eace1d34da95aaec3e76,What are the broad components of IFC?
663,da4d37002c84bc03a965822a9405ec57,What is the most advantageous bid?
664,3f0dd8d7d9f65cb04e1f9603a66af75e,सी एल एफ अकाउंटेंट की रोल रेस्पानसिबिलिटी क्या होती है
665,1b34c4bb7c8b32c4e7163f46d9f8acb2,What is full form of AGRASR under NRLM?
666,54f1190ad1115533e536298595d5aa2e,what is the eligigbility criteria for VGF?
667,64f24f6f16c8db4706d5b0c60031b0aa,What is the Revolving Fund (RF) and Community investment support Fund (CIF)?
668,3812c2129447925c979cebccc32d2715,SHGs ko benefits kayse dilay
669,930ff7e1ac3556adb9d621840d8aca44,What is the eligibility criteria for cmtc manager
670,f1e79f2131f7c79ec4e57d09d806540a,What is BDP
671,7ec3b6036dd4c019f3e118b57256b2ce,सीएल एफ सब कमेटी के काम क्या क्या होते है
672,075feb7616cbba67746a2f549b50d853,What is VGF?
673,045911e67998af4f6eb32652040dfd18,What are the key performance indicators for an Immersion Site?
674,36772619db7c4247d0251502075444ba,सीएलएफ के पदाधिकारियों को रोटेशन के बारे में हिंदी में जानकारी दें
675,c68a3b52174de1dc7334b28a654b6916,How often should clf accounts be audited
676,341f336779ac86183661d045fadf4864,What is the formula for PAR?
677,96ac783bb1b8a62c9b8f5e1bbf906a25,वाट इस द रोल एंड रेस्पॉन्सिबिलिटी ऑफ विलेज फेसिलेटर्स
678,2a5992fd49c37d15a55ce3e043c2d054,इमर्शन मॉडल सीएलएफ पर सलाह/दिशानिर्देश क्या हैं?
679,c4716598de18d3304831383c6ef603b7,Operation self system
680,846fe93c6abb5ae19a8546a1c91f338d,What is the amount of VGF fund for CBOs.
681,2d9717395104d73297df60a2d773e33e,What is the Asset Policy?
682,b89603dd9617bb1f5448078517f5143a,VGF release hone ka timeline kya hai
683,7a0930c68c1074dd0ee231f0a8f11ba4,How to calculate portfolio at risk?
684,9bf82aab33423a58489165db9aaa7f0c,Provide a summary of accounting policies of federation
685,1c82c7a1e8c4a3daf94c5cb73d679de8,What is the implementation mechanism at the state level?
686,1b28e5bf82b0101bde345465ded92b6e,अकाउंटेंड की पॉलिसी
687,79b2e4ad15fce4938a14447daaf11689,Startup fund se fixed asset ko balance sheet me kese diktat
688,f46bd327fa400dfd12b805fafdc6b2da,list the training verticals and inputs provided during training period for MIS assistant?
689,b844e98e0538caa59a98fb1dadd79b12,How much money can we loan to the group in rotation from CIF?
690,1036ee5b2674c046b530030fab53e037,what actions should be taken on non repayment based on review of DCB
691,bc8c0e3b18c2d65d03687954d8e65263,How much remuneration/ payment for statutory audit
692,09bf5d13f4ae2a7a880f8105ff2d60f8,internal audit
693,acb1d91e0e90029e21e9d5163824f1cb,RGB Meeting detail
694,cf0503f20b4cadd98d5bb1f8b20882fe,What are the benefits of the dual authentication facility?
695,ed6a91da9b3fc3d67fb3ee5e423e3c51,समूह के फाइनेंशियल सिस्टम के मैनुअल को समझाए
696,d22ddb0be439ceae337b82c92decff64,"by 15th april, what should the CLF accountant do"
697,096d26c2e720822ba98073e98b2097b6,pls check again
698,086aba716b183a5fd8f70b38044b9121,SHGs ke members ko benefits kayse dilay
699,82f33b0dedebbd12eaec9ad91d5209bf,Saving received from SHG into CLF/VO is called:
700,00ea3d812bff83a4ff3fbaad5b72e0e3,What is the difference between expenditure and outflow??
701,83d6af3af31cbc1f764cca78512046c8,What is the life cycle of an MCLF?
702,4565ba2adc4107570a55e68bd3ea3491,इमर्शन साइट का चुनाव करने का मुख्य बिंदु क्या है?
703,48eaf3c06e6b62ebd44fb0e9c38ab76c,how to calculate PAR
704,e514e8b694933e38fb1565d64ce97f4f,Can I read full cmtc doccuments
705,7ec3b6036dd4c019f3e118b57256b2ce,सीएल एफ सब कमेटी के काम क्या क्या होते है
706,3a3b6344f87abc640b43285ef9ac6591,Model CLF kya hota hai
707,3bbd8248b520fc0f5f3e99b69db96855,CMTC ?
708,d3e32e9a3d59a704b10df5217446e60f,How many shg members are required in bank at the time of dual authentication
709,ef09114b9c2fd6bbe1b85430494b0031,What is CMTC.?
710,f249d932c628567309c5e3ed0b42e4ce,expenditure aur outflow mein antar kya hai
711,05e85e0e502374a1b284085ecdab279f,MCLF Visioning Training
712,a6048adbccd76719cace8a4df6746af8,What is VGF
713,c15d5c6ca9d0f66d84521ea340e1fd05,What is the work of CLF officers
714,fb30dfe14a95bf2d0c7f6959d69a2021,Describe the categories under assest
715,74a845cc3cf0d87f2e60c0ab0d71e3eb,अकाउंटेंट  पॉलिसी क्या होती है  ?
716,302a713dd31e7daaeef7b2832fefa5dd,Process of dual authentication
717,8cae47278633fa01dfa90b83395ee49b,Describe Fund Flow of Federation
718,f690d2639e2aaa6f4ec909d2880824ed,What is the primary role of an A-HELP worker in the village?
719,d711750cdf198ecacf28ff0f1ae5c4a4,व्हाट इस द सी आई एफ एमाऊंट फॉर एस एच जी
720,7f35a734038b915de03e13253e244d16,Which all blocks shall it be implemented
721,b459a951589a17496af99d41f94b9ddc,Viability Gap Fund
722,81f4d365ddad2e22930091a7a64688bb,What are the steps for Internal Audit
723,284a0cb034bf93734e8a4eba4d12cb87,What is the purpose of the social innovation?
724,de6f8af3a98e93a6d3a9493c323689e2,VGF Fund ka kitna pesa diya jata hai ?
725,4a14cb01fb0729a6739b9a559f4375f8,provide me some useful links about this topic
726,54f1190ad1115533e536298595d5aa2e,what is the eligigbility criteria for VGF?
727,52ce1f68ac8ba43ea7fc4182fccbe73d,सीबीओ समुदाय
728,7f6d0b845216f2424403fa450dbcca8d,Text message
729,7feaa65a18d33c7c9fcf189c611c87f7,सीबीआरएम कमेटी क्या है और इसका क्या उद्देश्य है
730,bed42b0cd39516f36f71fcf47ba00fe3,"What is the daily allowance for SHG members, and how is it budget?"
731,631f6c04f5f6f2f95f577f5c5e44c232,What is RSETI?
732,4b5e758219c17497296b1bd1a3994c36,Can CLF take commission from its members for bank linkage? And what percentage is it?
733,eba1470f6c14b63360f0f3e17550cac3,what is an integrated approach to address identified key focus areas within FHNW state strategies?
734,b6a527b87442766bb84a03fbb1b123e6,income expenditure ka management kese kiya jaye clf me
735,ca141309b702be89ec9fb61835aae399,What is CIF? how does it affect me?
736,b986009adca2d367e68a353c824455d3,How many installments are typically in repaying the Community Investment Fund (CIF) to Self-Help Group members?
737,e996f15a098103a304aacdd86e6967f6,वरिष्ठ नागरिकों के स्वयं सहायता समूहों के लिए क्या गुंजाइश है
738,b64b5dd8064321a7a1425c7e4053416f,Bank sakhi or Bank Mitra me kya antar hai?
739,418ba6903feb81db2b1f353f7f251eaa,Who are the human resources at the district level in SRLM?
740,769d0c72deb911160f0c6bd6c46cbf03,What is Fnhw
741,2bd987e77489f68fd31971c9a3510886,VO level community auditor ki chayan prakriya kya hai?
742,f65d455bc8b7836950a0b0403c2ce3c3,दोहरी प्रमाणीकरण सुविधा क्या है
743,83423bce23882d2d8c2e04da32640ddf,What mechanisms do CLF have in place for members to report grievances and for resolving conflicts?
744,6659a63d3b1e6a8c8388e68b76b751d3,RGB member kon hote hai
745,e07152c2a9e05a614117297c76053f7e,how can I get FCRA
746,69ed7f4332d31af67841e246e6e0d60b,What is the selection process of Vue level community auditor?
747,1545a7b0cccca19089e00c59dd029f33,What is CMTC and what the important points to create a calender for this?
748,885379224dc7319f1c6f85c573ad0347,Please send  Advisory on internal audit
749,a830a4c02fa0e16b51e4ee4af7640918,what are the guiding principles of grc
750,435261513db1e36a9caa3e68dc99cc98,"How many Community Managed Training Centers (CMTCs) are planned to be established and managed by model CLFs as per the order dated Jan. 2, 2024?"
751,ca7c7d3696a8f71d6a1bf00b540cb826,Sop क्या है
752,15a8918fd57b3e3386af51bc3ea495d8,FNHW Core committee ki repomsibility kya hai?
753,8ba5704f2e70dfb363bf01360d66634d,At what frequency do SHGs pay membership fees to Village organizations?
754,e18903f71ae4dfbab1906af328ee29d2,UDIN क्या हैं?
755,d8263e87022b4d5d4673e6994f6d4f66,"If Rs 270000 is divided into 18 equal installments, what is the amount of one installment?"
756,8a4b3e833c4a5e1a91ad7b739dfdfb49,After how many month internal audit being conducted
757,c4d6f9ba5bea7029435e0e02f4181ba6,When CLF use the VGF ?
758,38be67c8f5a1c31b07919d1e4a387fcd,ग्राम संगठन में कम से कम कितनी उप-समितियां होनी चाहिए ?
759,daa02aeb8258dcdd12bea0f23e8ac33e,CLF में कोन कोन सी सब कमिटी होती है
760,be7ad57c1ded5e38682a46ef5435624d,CLF VO or SHG ke auditor ka chunav kese hota hai
761,b0fb5dbdee97e662ab62ae3d22c89fa5,What will be the first installment of a loan of Rs 100000 to be repaid in 24 installments with an interest rate of 6% per annum?
762,e8991a74cf39183b38f7dbdc7829f0f9,What preparation should a facilitator undertake for the visioning of a CBO?
763,4c15954b7b293d1aa33de8ad976540ef,What is CBOs
764,5e17c0e5a225c6966fad6117694e200c,What is maturation stage??
765,63bdf15caa834fa3271b76454f7da3ab,CLF me Statutory Audit ki jimmedari kiski hai?
766,9bcb66f9af7133bcb5f8697c3ff557c1,Purpose of Statutory audit
767,6ed7113e3f2dd275ad2569d42e8bb02c,"What are the requisite, attributes, knowledge, and skills for a CRP-HNG?"
768,2e80ea6287567290f5d160ab6d2b858c,What is governance
769,1da1f351a102d6faac5d79636210d4bb,"What is the effect of LLR, LLP, and write-offs on financial statements"
770,d992b22c9f0d060fa002c96c1ce6b819,The difference between CCL and Term Loan
771,02a52cb32d99af64dfd26322b1480ddf,Role and responsibilities of board of directors
772,b589e6959fea6509d0609a201e06ffe2,What is the rational of MCLF immersion site?
773,1c2ca8de3dc81e957a14d88054e754ec,What is IB CB?
774,859d76fa236191cf4f1b123586b1d31d,CMTCs किया जा
775,f2d3e9a3121518cc15d35eca9e98fc2f,How a CLF is formed
776,27403842f6d2f182904d0e8312cad0a3,Books of Records of CLF
777,98829661dff2052d23a2b96410b642b3,हिंदी
778,56290d6b7ed99c96f9517bacaecb4e6e,What is Statuary audit?
779,b16e6719f46f195c3e62ec6912d2bf81,Annual plan or finencial plan kya hota hai
780,b6fc08b217bef55163af126581406014,what is JLM
781,5d5becee4f34ce498df2e2bd9b770670,Has Capital Subsidy been discontinued under DAY-NRLM?
782,b5d57c2d81f2c256a947048ee8c9a281,types of social capital in community-based institutions.
783,ee001ea61e87249a7d68217672f93c39,What is the accounting period for plf or slf
784,2e67db9715ca9ce878801c2cc420bb36,What is audit calendar
785,ec442a8086ee351e8406ce6649c310a4,How to monitoring of model CLFs performance.
786,7cd8efbcb995d8589637071acd5c0d1b,Federation ki jarurat hai ?
787,be7ca03fc6f075106cc99b74d0aee618,How do SHGs repay CIF to VOs?
788,a47bfb7a14fe2c4e2d0bf7d771606b2b,What is the role of dual authentication in shg
789,c70a015271b79b3a3ad3283002fd3cd2,Who are OBs?
790,898eb0e4ef28975349e6b49571d478a6,What are the procedures to ensure that the cash handling is done properly?
791,50a59103fdce8fd83c03cfadddc9cf94,What is the purpose of statutory audit in CBOs.
792,c374be1993b902384d9d4fa48780af26,importance of CLF accountant in CLF level.
793,0c25c7897edc34fd0e0ae786a7419209,Make me an Annual action plan
794,6edb2f62995403dfdaf0868aa5fcd4cf,विभिन्न प्रकार के ऑडिट क्या क्या हैं
795,01dc016741d8ee066525716e6d90f642,PIP ka full form
796,e8991a74cf39183b38f7dbdc7829f0f9,What preparation should a facilitator undertake for the visioning of a CBO?
797,9629da1f6ba632524b121ffd8ee41aec,एडवाइजरी ऑन सैच्युटरी ऑडिट ऑफ सीएलएफ
798,ccee0a794ae59b826dd5e1778f7e78e1,ग्राम संगठन में कुल कितने पदाधिकारी होते हैं?
799,fc703a5963e8d340040c7f693b6313d2,what is audit
800,d815e1cede76433d9008e3d9479e2c88,कैपिटल और रेवेन्यू नेचर के इनफ्लो और आउटफ्लो क्या है?
801,1c89b95605a61814aed01fa7fd5dcea9,What is permanent and non permanent staff positions at SHG as per guidelines
802,a97cdcbb22a4f5697782f24d647f72c8,What is CMTC annual plan
803,e17c776d2890d7b478ae7f04e4b22b30,what is the process of strengthening the particular CLF ?
804,520b24c9fc1949908fe1f810cde7ba5d,What key indicators should be focused on under the Gender Component in HPSRLM?
805,8f2161313dd0238b59cf0be31eecd212,What is the accounting policy of CBOs
806,38be67c8f5a1c31b07919d1e4a387fcd,ग्राम संगठन में कम से कम कितनी उप-समितियां होनी चाहिए ?
807,39bcefe2ad08b89aa27c5e30c5be5283,सी एम टी सी के क्या उद्देश्य होते है
808,bdf2e515d52f06ea351dde6af3e97710,community audit system ke udhesh ko samjhaye
809,fb09706c455e6a0fb6219cf4737683ef,Under what act or rule can I get the AEWs help as a farmer?
810,7f7cd3f3bb67acd20b3dbd788e53b74b,How to update the stock and register
811,0848af79c6079fd70eed5266611c522b,How can advice to shg members on proper pmfme fund distribution.
812,9014755dbe8864d7d7640e3c9571e807,what are the guiding principle for CLF?
813,34a60a1a9c69d6ff1bd4215b701d834b,What is the role and responsibility of CLF manager.
814,8617a68eb5f772c220f24a6c1d55480c,What is the mandatory criteria to identify immersion site
815,9593c03a3bee890a31de6a4a48a01a60,Clf मे HR  स्टाफ मे कौन कौन होता है।
816,496c246cefb8096b9ea4a0eb51e586b3,क्लस्टर लेवल फेडरेशन (CLF) के पंजीकरण के लिए चयन मानदंड क्या हैं?
817,89c00d77e2adcb49b3edeaeb5c5df48d,Cif kya hai
818,13ad2a18bc3716ca703c78326afd0346,संगठन के अकाउंटिंग पॉलिसी के बारे में समझाइएंगे
819,ee2d0a0896e01be14209b3237a194e81,मोस्ट एडवांटेजियस बीड क्या है?
820,06d882d675753ad1b3e0918363f35af5,"What information is recorded in the Loan Ledger, which provides details about loans issued by CBOs?"
821,f6259db882bb00561ced0efc457b9203,Leaders Rotation kiyu jaruri h
822,6b53ddf6cfd2c2445aafa43e0c7c4532,What is the function and services of CMTC?
823,a332c7b4784a5d8cf5bd9281adf7e843,What is the limit if RF provided SHGs
824,14f0ce216ce92dc336cfecda2df5c754,वीओ सी एल एफ एफ एच जी में फंड फ्लो किस प्रकार होता है
825,16d2ba9c1f0ed18f89ed9699c7dd4909,What is the surplus liquidity management plan
826,2aaab1dfef021489e00db62dcf490078,What is the responsibility of the CLA?
827,62c174b480b102ee25d625e0e3e3a793,What are the main tasks of CAA Lib?
828,229913bec0d155f6762af9203d494100,What implementation mechanisms need to be in place for a Model CLF?
829,9f81a816b26a8317b5db2dead8bb1109,SHG ka apna corpus Kiya hota h
830,2aaab1dfef021489e00db62dcf490078,What is the responsibility of the CLA?
831,3fc1bea0ff9fffd34c03eaf408b98bec,What is the SOP of clf
832,2d3bb8aee8e374e393f7d4fee876103c,What is the process of SHG audit?
833,50e7f5653ae6bf7eeb8028a82f26cfa4,CMTC ka management kaun dekhata hai ?
834,0b7323f3e91915e3fc96dfb96b530a70,Why Do We Need an Inventory of SHGs?
835,c9c4ca6bab1232e5fbce1ebd05481fd3,Can you tell us something about interest subvention?
836,77f395d0425ebc129ce75f84d9924e94,How to conduct ToT on Orientation of the CLF Members on Statutory audit?
837,36772619db7c4247d0251502075444ba,सीएलएफ के पदाधिकारियों को रोटेशन के बारे में हिंदी में जानकारी दें
838,a29a0dbb3b02b309e27bf33293f1ef04,What is dual authentication?
839,977b28a8c4e9c4148f004cc471db733c,What is dual authentication facility? 25
840,fbba9fdebf717c47acdb189acf8de318,How long does VLF have to settle the account of an SHG after its cessation or withdrawal?
841,f366db94ae0bd2233e4abe7cccbbf95d,Provide the summary of dual authentication process
842,ee6e84ba069026f0ee41abeea556b13d,What is Implementation strategy for farm livelihood intervention at Village level under NRLM?
843,6fd877463ed71ca96276021c7456454b,What is the purpose of the retired institution?
844,b067d99e7bab09a8015bd4c61be5fa80,What is the roles and responsibilities of the state financial team?
845,cddeb5093386a4d9c616eca8f53b0b33,What is the monthly interest amount on Rs 150000 at 9% per annum?
846,1216518ddc8f7f2bea36e5fdb44cd77b,"If 20% of a number is 100, what is 50% of that same number?"
847,f0e3de267c3e6f037a2affaea17d3516,आंतरिक शिकायत समिति के बारे में मुझे बताएं
848,0ad50c271f65949e67466e89a8aa972a,Why Statutory audit is necessary for CBOs
849,feb63aaf2f73b53effc11b12a25c4e64,What is criteria for selection of MCLF to establish CMTC
850,f5b2a1eec56349a57183bbd99c5f7251,Make 5 MCQs on VGF
851,1c0e912eb338b7f957c73f97acbe8aa7,Who is the signatory for the (CLF) bank account?
852,80fc9eef67da0ec1abd8506546c2d8da,What is the objective of three tier institutions.
853,977b28a8c4e9c4148f004cc471db733c,What is dual authentication facility? 25
854,4aedf5b3be10a17850daf72a18d75bf1,gender fund kaise mobilize kiya jaata hai
855,78398797c2c3fd15902a478593e7b5d3,पोर्टफोलियो अत रिस्क का फार्मूला क्या है?
856,77b641f4ce11b620811a96bf4e5169b9,एक्सटर्नल ऑडिट कैसे करते है
857,741ab1fc679afa19e7b5905d9ac7798a,CLF मेजर के किया कार्य है
858,9a151623e0fb8f1f387860e33d520761,मॉडल क्लस्टर लेवल फेडरेशन को विकसित करने के लिए CLF के लिए अनिवार्य मानदंड क्या हैं?
859,b8c4cc15cf56d814542afa22e772a402,Clf baithak me rgb sdayo ki kya bhagidari h
860,99b1419fbd30e0ee0752af2db2014782,what is the minimum idle fund for clf ?
861,d5fe5dad3e880cc1d29c69bedf414dc5,एमसीएलफ क्या है
862,39d688907fe0d33283baa1c2f0b6e03a,CBO HR
863,1b28e5bf82b0101bde345465ded92b6e,अकाउंटेंड की पॉलिसी
864,1fb9d27f05694b3665fc5796546c256c,How to identify lakhpati didis
865,b03d0cc94bc2750746d4245ddcfc3cbb,"What is a Gender Immersion Site in DAY-NRLM, and how does it help create and share models for gender equality?"
866,54572b73f8eb50ba20be844401aa70d1,how much amount of availability gap under
867,b6a527b87442766bb84a03fbb1b123e6,income expenditure ka management kese kiya jaye clf me
868,71077b8980cddd998f058fe4d22dedb3,क्लस्टर मैनेजर के लिए पात्रता क्या होनी चाहिए?
869,e56a9f89e35db27ee4b64069115cddd0,What is the minimum eligibility criteria for the CLF manager chain?
870,ff02cb2bce12a1a7975b58a676f6c574,"make a table with a list of non-permanent staff at CLF, VO, SHG level and their example roles for each"
871,9eb3c2b91ac700af73043bc2d1c7e6e4,सीएलएफ़ ओबीज का बदलाव कब करते है
872,331b3c3b708301a8c82a410e48ff8de6,What is full form of CMTC
873,1efab4c788fe8e6c75e1896428f1b912,immersion site ke key performance indicators kya hai
874,effca0259851eb5d4f4734a385f7d9c3,स्वतंत्र लेखा परीक्षक की रिपोर्ट लिखने के लिए एक प्रारूप और संरचना बताएं?
875,4dc5ef088b419b48951dd43391a84a05,What is dual authentication? How does it affect accounts?
876,11ea6f6fc5cc0adca097bc793241046e,Advisory on internal audit
877,c2f4c889084428ac1c62a3c9513d23b8,What is MCLF?
878,f935dac8b2bcc8d9836b78e722603bb0,Vo me kitne staff hote hai
879,b86ba118d36b187445f506b1bc5b892a,VRF kab use kiya jata hai
880,3c278e7e26af9c0627e89e1c0fc74217,CLF रजिस्ट्रेशन के तीन चरण क्या हैं?
881,9494ca7e864aef8d35f464c0f0117bb1,"How to do accounting in CLF, Vivo and SSG"
882,f92e0574c1d09f534c6475436e780423,What are the mandatory criteria for CLF to develop the Model Cluster Level Federation?
883,b35b1f3f4d4a1a36a772e056650d07e6,What is the flow of funds?
884,6e914974ad1b738ab1334970ceb3d795,shg ka formation ese kiya jata hai
885,ec43bc478df2348514d5f0b3068aa9b2,Who can become a master trainer?
886,897bedf7d01919194d3f9235b0eb53ce,How does the GRC function?
887,a8c1b06039ea1234fc10445bc06937dd,ग्राम संगठन के कार्य और गतिविधियाँ क्या हैं?
888,077be874f03abcd80c5734ea17c6f8f8,iCRP टीमों की भूमिकाएँ और जिम्मेदारियाँ क्या हैं?
889,95d10468d658c6044b2e6b5130806c05,AGEY ka summary
890,cdae76a3d043b4df3a6529fd5063c1af,What type of family receives support from Brf?
891,bb93673f85b6e25887a89cb53abf85b3,एएपी की परिभाषा बताएं
892,76a67df542ccdd6daa5cf870af3a5011,corpus ka mtlb kya hai
893,1036ee5b2674c046b530030fab53e037,what actions should be taken on non repayment based on review of DCB
894,3b4612eb4d23dd133250e4a8db5015aa,What is the cbos policy
895,20cf88c2ca2a79b71ce37b97d3b16e59,when will be conduct the internal audit ?
896,80b6a768b06fa5a2507b255b0c332d94,what is the internal audit
897,f07577f1b7b846126f024ea5e0347302,What is LLR
898,404e147d591cd8ebd04d04fa75c91043,What is the role of Vos and Shgs in Vhsnd?
899,4470e8893cde38ae0e22ba22c426c691,What is the minimum number of quotations required for purchasing any property in a village organization?
900,7bb5c6f25ddcd3488afb1c3f72d3ee5d,In which book do the members of a SHG usually record the details of their loan transactions?
901,a14849cae0bd5978bf80d07d68046ea0,आंतरिक सामुदायिक संसाधन व्यक्ति कौन होता है?
902,97bb7c6dfacf57bdcef1f5476f204c47,MCLF ki grading Kab ki jatati hai?
903,9069ccb527291e5496766828d9e9e1d0,system of leadership ko paribhashit kare
904,331b3c3b708301a8c82a410e48ff8de6,What is full form of CMTC
905,a787c587bd4d8ad2ec068fe3b315b0f3,What is books of accounts
906,bb9dfbf369b9d745876737c277a38aad,CLF staff me cluster manager ki salary kitni hoti hai
907,ca334de504f42928e42f848f28511de1,Different between internal and external audit
908,b43219b026acb55a6e03a28369ca3db8,सलेक्शन ऑफ ऑडिटर फॉर स्टेट्युरी ऑडिटर
909,c3310f7d6191ecb628a65e97c2cdc44b,Gram sangthan ki kya yogyta honi chahiye clf me judne ke liye
910,392835732e68d9b2963a489e255220d9,Internal audit kasa hota ha
911,a7967d7622ec372c06ed6d204d2b15e1,एमसीएलएफ क्या है
912,615936ec0a23dd3193256c7b64ef96a0,What is your double education facility?
913,a97cdcbb22a4f5697782f24d647f72c8,What is CMTC annual plan
914,82f33b0dedebbd12eaec9ad91d5209bf,Saving received from SHG into CLF/VO is called:
915,3cf9cd4d7a84f02edba090ff96bac989,सीएमटीसी की स्थापना के लिए एमसीएलएफ के मानदंड क्या हैं?
916,7977fab7d96fd6bf8c1314a513f508de,Advisory around Immersion Model CLF
917,66f9b3be89bc89c930f43e17fbd4bb88,How to calculate DCB opening Balance and closing Balance
918,732b89d66543ae2342a66e3501f29370,What is CLF
919,65ceed0ed49e5074c19118bbcbb4d833,What is the total budget outlay of for PMFME program from 2020-21 to 2024-25?
920,0973e6c94f8c8527473b1b5816c12b50,What is process of clf staff appraisal
921,4aedf5b3be10a17850daf72a18d75bf1,gender fund kaise mobilize kiya jaata hai
922,b85e40cde1eefd9ed3fc0a9005c00bd8,What is the role of CLF manager
923,b1c51939e4aee39445140a2c14b4cda9,Can a Master Trainer provide training to District Resource Persons under the PMFME scheme?
924,2a14cf2d33956348c2e7c0d278fc654d,What is the eligibility criteria for selection of CLF accountant?
925,14c91ddfc554c17d187e436a67ae42b0,What is the full form of FNHW?
926,3cc172bbe3e5378601c844c64e0f1f4d,What is SIP
927,c7fc99b828dcb513d681e54854daf9f4,Idle fund kya h
928,1fa0023c4ff0ffb32bd2f9ffc0207b92,सीएलएफ DCB के बारे में बताए
929,284a0cb034bf93734e8a4eba4d12cb87,What is the purpose of the social innovation?
930,66a13a1101e4f3eca981807e978f76e8,VHG ka upyog kaise kiya jata hai
931,a78abdf8a66e7ce08b0186ffa14a8e06,सीएलएफ obs के कार्य क्या क्या है  ?
932,3220f0bdf9fe5f2f76577f5cc8f45242,What should be the meeting arrangement in the federation?
933,c94dc7a69753a038ce6f1ad9940c939a,"NRLM ke tehat universal institutional architecture kya hai, aur members ko isme kaise mobilize kiya jata hai?"
934,18d315879e1505a1c3e16b8b9ca8c3ba,फिजिकल ऑडिट किया होता है
935,98e2a90cd8bd228e4890a5ab9334e4ef,What are the objectives of Him Ira Rasoi?
936,2a2d58fa4f5f780457c60fb7d01c1850,Galat mat bhejo
937,9da9db776986923b9b32d071700bce5c,What is the purpose of RF?
938,335730027c045f337f741d5c192a07f5,What is the eligibility of Clf member's chair?
939,16793a3c386f5a6dbe87960688510ac5,What is the role of CMTC?
940,997f5139eb67254c0931f45894693551,"What is the total budget outlay per block for the program, and what is the unit cost per enterprise?"
941,5bafd507b2ee3eee0599cd86f465e8c4,वीजीएफ के तहत धनराशि जारी करने के लिए एक विस्तृत समयरेखा लिखें
942,8cce2441a071436c36edef6ed2ec24a2,"उप-समितियों की परिभाषित भूमिकाएं, जिम्मेदारियां और पोर्टफोलियो"
943,d919d65acbdc3c9de6d1e2d908a71ad0,इंटरनल ऑडिट के बारे में समझाइए
944,560dd37ed63801a301fc68d706b4fca6,"consider that there is a new CLF being formed, what should be the important work done for developing the CBO HR related activities across multiple themes?"
945,0fa887828e73a183399c09eb3a3a9b7a,"Need for viability gap Fund ?

VGF ka upyog kese jata hai ?

Federation ki jarurat hai ?

Income kya hai ?"
946,732b89d66543ae2342a66e3501f29370,What is CLF
947,26aa6daa9c85902bcd5c4da3ff250079,how many subcommittee form in MCLF
948,edcba672a4c904054224a86688645e70,What are the criteria for an enterprise to be considered a MED enterprise?
949,96ac783bb1b8a62c9b8f5e1bbf906a25,वाट इस द रोल एंड रेस्पॉन्सिबिलिटी ऑफ विलेज फेसिलेटर्स
950,21df8d3230dc63ce413ec1ed4a323ff8,Need for viability gap.
951,13e911ad20edbe2b3e13edda3ec00b38,Dual authentication ka process kya hai
952,b0f70dec64e44ae43f0df7ad7035927d,सीएलएफ कि किया है
953,018b81c342d14d9033639c611321ab21,What are the key focus area of FNHW?
954,3a5fd671236ef42f98564a0efc7b3749,Who conducts VO grading?
955,b061f2f9bf625b95a391199981288f23,वैधानिक लेखापरीक्षा के लिए कितने कदम उठाने की आवश्यकता है?
956,4ddb00fbd7cc11a078c311f3473b8857,What is the full form of NBHM?
957,375ef0b9591082308d9a92e2d1720d8e,Who is member in SAC  committee
958,c359f2f6a0694303bf591b910e908c99,Who reads out the proceedings of the previous RGB meeting in the cluster-level federation?
959,bde6e9e627beb1c608898d6ffdb700b0,CCL kya hai
960,17969fa32cb80b830094683ebaeef3bd,सीबीओ की वैधानिक लेखापरीक्षा की प्रक्रिया क्या है?
961,b7de08a03b9ee122113f2ce2de90c983,What outcomes can be expected from organizing the Him IRA weekly market?
962,3824bdb39ea94bdd9c7b4efe20538319,इन्टरनल ओडिट क्या हैं!
963,6da6f06adfb7b7365b3c602b2bb1721c,समूह सखी की पालिसी क्या है
964,9643b5fbfb9435ad58334d28baf5abec,एमसीएलएफ़ में अध्यक्ष क्या काम होता है
965,d85b2364ac3a8b671ee36839a8d091d9,पुनर्भुगतान दर की गणना कैसे करें
966,929414d20ac749952f7805a2ca67eba9,humare district ko accountant hire karni hain. kya qualifications honi hain?
967,64599151b18a516ac5a27103623baeaf,What are the KPIs of CLFs
968,32e87a9cd6a405824d6163e6e40209d8,What is impact of CLF OBs about role and responsibility
969,da07ade66f68bf61c7ccd5831d849eaa,सीएलएफ क्या होता है
970,879e588ab8ccf9bcd826d3d7b981c56e,What is IBCB?
971,a94c1827795bce5cad672f3a453f6b2e,"How do I increase inclusivity of women in self-help groups, especially from vulnerable backgrounds?"
972,b846d55b908f293ad4ce89577202fdeb,"What are the permanent and non-permanent staff positions at SHG as per the NRLM/SRLM Guidelines? (write in brief, only 10 words per position). Make an exhaustive list"
973,c44ff541b07789d5d7f965113ac36872,cash book kya hai
